Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
AATF	0.683195407847257	0.0813876523908027	0.173	0.167	1
HMGB2	0.684332201394366	0.12658490451506	0.373	0.408	1
SLC3A2	0.686409947611568	0.0770786419681067	0.322	0.323	1
LYPLA1	0.686947968114344	0.138424012623276	0.208	0.21	1
KLC1	0.688219049380166	0.0378076229940287	0.106	0.114	1
OSTF1	0.688341804482588	0.0662678603216785	0.259	0.256	1
PBX4	0.689461818767128	0.06375597857142	0.118	0.111	1
CHMP3	0.689960461990568	0.0690684196532224	0.16	0.171	1
PWP1	0.689983693951518	0.0264811169855008	0.122	0.129	1
PA2G4	0.690016646217851	0.0688662032548633	0.344	0.372	1
TIMM10	0.690374772011401	0.000152963918697957	0.111	0.117	1
C19orf66	0.690419989258901	0.11353388455813	0.182	0.177	1
C9orf16	0.690783823212852	0.10944063057697	0.59	0.636	1
ETFB	0.690799973674808	0.0403240419977902	0.277	0.297	1
KIAA0040	0.690861986239403	-0.0137573442464414	0.098	0.104	1
CCT6A	0.69138934412953	0.0557783506019541	0.239	0.257	1
ISG15	0.694147095066524	-0.0903874804515912	0.506	0.54	1
C19orf24	0.695641148216175	0.072395168843556	0.299	0.327	1
BSDC1	0.696616281912882	0.119164499623528	0.109	0.106	1
PLIN2	0.69778825431388	-0.0485405977948599	0.262	0.269	1
VBP1	0.698890311274529	0.102625668434045	0.175	0.172	1
FAAP20	0.699384047872312	0.0809068993840563	0.2	0.218	1
HMGN1	0.699523751964208	0.129031935137507	0.599	0.672	1
ACAA1	0.701203843332206	0.0811300545622957	0.173	0.168	1
JAK3	0.701562576599234	0.0883056185923616	0.104	0.099	1
C15orf40	0.70177695819492	0.136546098528503	0.102	0.1	1
ATRAID	0.701803978862914	0.107900528708083	0.304	0.335	1
PPP6C	0.701905124362918	0.0902216806346906	0.162	0.156	1
CRADD	0.704285554040413	-0.0825350616849879	0.173	0.179	1
ITPA	0.704350744296284	0.0667642915362274	0.202	0.215	1
EVL	0.704379851766542	0.0831992879097392	0.55	0.615	1
ALKBH5	0.706777381022897	0.0402101382849347	0.142	0.15	1
PSMB3	0.707005982092995	0.0766656809213626	0.517	0.549	1
SUMO3	0.708067407829734	0.0591605542104061	0.264	0.284	1
TMED3	0.70858580854482	0.0592112196028243	0.149	0.16	1
LAGE3	0.709040389093895	0.151978558509846	0.169	0.167	1
MRPL3	0.709554046683869	0.0410189860273071	0.113	0.121	1
RAF1	0.710229456851209	0.0414637166702096	0.102	0.109	1
EXOSC1	0.711399269988223	0.118787635637551	0.188	0.19	1
AIP	0.711738307706157	0.113486014520328	0.277	0.303	1
DPY30	0.712123858225907	0.165207096965998	0.266	0.28	1
ANXA11	0.712425695432722	0.0872498726146427	0.386	0.426	1
HSPA1B	0.713127544601587	0.0947249940526851	0.251	0.27	1
HAGH	0.713328249279419	0.135291060302822	0.169	0.167	1
FIBP	0.713774234592716	0.0338354136745402	0.191	0.204	1
COX11	0.71404049298864	0.0121481998652446	0.126	0.133	1
SAE1	0.714453474027998	0.0798301981431412	0.122	0.118	1
ARPC1A	0.714536622037777	0.0512784114188281	0.137	0.146	1
COPZ1	0.714557505441194	0.131772379589231	0.268	0.298	1
EIF2S3	0.715646295140892	0.205929513029956	0.204	0.208	1
TFAM	0.715953568833149	0.0847356570518302	0.102	0.109	1
FAM195B	0.716001848454562	0.0355040299324649	0.186	0.198	1
ZNRD1	0.716404558569637	0.0942715858033883	0.169	0.179	1
RPN1	0.717444483029978	0.047997508680685	0.12	0.127	1
MAT2A	0.717745026089976	0.109777491592352	0.109	0.117	1
PARVG	0.71828760241031	0.022871915892984	0.153	0.144	1
SNX3	0.718727438415226	0.106217700304786	0.381	0.427	1
RICTOR	0.720196698889725	0.0423392394441919	0.129	0.136	1
CNPY2	0.720466457941892	0.12636097043687	0.224	0.243	1
OSTC	0.721500460362828	0.156680050829668	0.215	0.235	1
SRSF1	0.721595513520543	0.119509547916334	0.118	0.127	1
NFKBIZ	0.721824022764416	0.0561916665280431	0.228	0.244	1
GNL1	0.722310555113431	0.122977568412262	0.115	0.112	1
ITGB1BP1	0.722704324372045	0.151917118859541	0.206	0.208	1
BIN1	0.723133918753296	0.148971615208667	0.246	0.253	1
CCT3	0.724668018859017	0.150914479501315	0.328	0.342	1
NCBP2-AS2	0.724907695658757	0.120427372128935	0.122	0.134	1
EIF2B1	0.725034649331322	0.0338932734754688	0.093	0.1	1
ACTN4	0.725249324905876	0.0477141082961365	0.246	0.264	1
GLRX3	0.728887228523078	0.134489303560192	0.169	0.168	1
AURKAIP1	0.730054167659695	0.104789406855651	0.37	0.385	1
CCT5	0.730658476176533	0.0885559309280887	0.191	0.188	1
CHST12	0.731666165367781	0.124322764705836	0.144	0.143	1
EIF2S2	0.733225843864269	0.117020874909835	0.335	0.337	1
APOBEC3C	0.733382142447495	0.17599114331014	0.264	0.275	1
LRCH4	0.733841049026935	-0.00499980405465961	0.177	0.185	1
SRA1	0.734438010362274	0.062364398571033	0.164	0.177	1
U2SURP	0.734646795401299	0.0959145495778119	0.224	0.226	1
R3HDM4	0.734941671480941	0.0230152820136675	0.144	0.149	1
PKM	0.735043607196525	0.094530787841443	0.614	0.666	1
SCFD1	0.735909445004544	0.105478275650307	0.137	0.134	1
PSMC4	0.737339207856152	0.0621977718594043	0.233	0.246	1
HNRNPA2B1	0.738736150503711	0.0989161015493178	0.698	0.768	1
PYCR2	0.739901305212869	0.104570734282647	0.126	0.136	1
MRPS35	0.740776935419664	0.106830331586586	0.111	0.109	1
SASH3	0.742050875866252	0.0365647750529901	0.144	0.138	1
HLA-C	0.743628455897342	-0.00406637454080361	0.984	0.996	1
FIS1	0.744222333525072	0.0584393481011316	0.35	0.392	1
CAPN1	0.744918952972247	0.0295977609009197	0.153	0.159	1
CMC2	0.745212864121305	0.0758943083424197	0.204	0.214	1
POLR2J3	0.745857420047573	0.0230109427446015	0.242	0.251	1
ANAPC5	0.746716460657354	0.146027584358252	0.2	0.2	1
TSN	0.746744723004668	0.114912351547866	0.144	0.143	1
SNU13	0.74905550726763	0.0784118335826056	0.537	0.573	1
EIF4E2	0.749662579465406	0.0617802986944088	0.146	0.155	1
HTRA2	0.749663128788094	0.0560827590351738	0.102	0.109	1
DDX39A	0.750350641215638	0.101134108092665	0.173	0.171	1
PFKL	0.750457756478649	0.0367845596427521	0.144	0.152	1
HSPD1	0.751144680565693	0.0706384361435697	0.344	0.371	1
TAF15	0.751398470113228	0.107672159566087	0.146	0.145	1
DYNLL1	0.752561443986982	-0.0554806246284563	0.639	0.67	1
AES	0.752967583100004	0.143110671780021	0.373	0.396	1
ABCG1	0.753056665051327	0.0660798595237189	0.115	0.111	1
FAM110A	0.753717329240168	0.0081525397202149	0.133	0.139	1
GLOD4	0.754166731960971	0.0157585092331978	0.146	0.153	1
NDUFA8	0.75503968530216	0.146051932737864	0.153	0.168	1
TMEM170A	0.755959389347946	0.0710267782970156	0.113	0.109	1
TRAPPC3	0.756586882713074	0.122552774122353	0.22	0.236	1
GLIPR2	0.75785858204892	0.00303023350647658	0.135	0.141	1
GGNBP2	0.757941886071843	0.0710591177774406	0.204	0.215	1
STT3B	0.758220500964914	0.0859474621471172	0.122	0.12	1
PHF5A	0.758630826859744	0.0797351631226676	0.126	0.134	1
PCNP	0.758774138818137	0.13070965810731	0.297	0.305	1
FOS	0.759102461071661	-0.0156334765637807	0.525	0.552	1
BSG	0.759562106282136	0.10576218682504	0.397	0.437	1
ACTR1B	0.760119610961636	0.13527154160775	0.191	0.19	1
PLIN3	0.762355318573962	0.0182285182204417	0.098	0.103	1
COX7B	0.76267832645821	0.12485227207011	0.503	0.544	1
TIMMDC1	0.763174972198437	0.0492030360259131	0.109	0.104	1
UBE2A	0.763930773702203	0.167339302686943	0.18	0.181	1
MOB2	0.76484083898469	0.0700716333224807	0.109	0.116	1
TRABD	0.765804950325966	0.0786383909139642	0.186	0.182	1
VDAC3	0.766301832032582	0.0819540398725542	0.197	0.211	1
MRPS12	0.76655916345457	0.132459384810662	0.175	0.176	1
UCHL3	0.767002186411414	0.101894704029338	0.109	0.107	1
MPLKIP	0.767572869781342	0.098490248310789	0.153	0.152	1
PPP4C	0.768832356281684	0.148782198936004	0.326	0.342	1
DTNBP1	0.769905215576958	0.105835272222182	0.104	0.112	1
RGS14	0.772880007971105	0.0696204900707155	0.115	0.111	1
CNIH1	0.773139361966498	0.0764732193318391	0.317	0.346	1
SELT	0.776127401267339	0.094896122158364	0.397	0.45	1
GLTP	0.776301886040762	0.0217332322973581	0.122	0.126	1
ORMDL3	0.776478134171911	0.101911940766912	0.188	0.19	1
ECHDC2	0.778282939089883	0.0228897996086675	0.095	0.1	1
NDUFB5	0.778820096138577	0.097262188331243	0.293	0.311	1
RAC1	0.779884570586658	0.112008220931521	0.545	0.603	1
POLR2L	0.780515548240081	0.205736688184155	0.494	0.527	1
CCNC	0.780631999633208	0.109668340529218	0.115	0.113	1
IMPDH2	0.781149043147089	0.0315779245222542	0.106	0.111	1
PFKP	0.781995207898314	0.116405631000855	0.149	0.158	1
PTP4A2	0.78270868784666	0.0203106570240308	0.308	0.327	1
NMT2	0.783878867161668	0.0131852398620932	0.12	0.125	1
MRPS33	0.784074287834735	0.108259022496618	0.177	0.177	1
NDUFA9	0.785114285099873	0.125902272141654	0.169	0.169	1
TRAF3IP3	0.785933387201654	0.139806007145117	0.361	0.396	1
LSM6	0.786328400083672	0.0923011105731967	0.202	0.217	1
HSD17B11	0.786396781968595	0.0813151654167545	0.137	0.147	1
SLC35B1	0.786545913090743	0.0434859410272769	0.111	0.118	1
CUEDC2	0.786854696936617	0.0199644388350479	0.135	0.141	1
PRELID1	0.789406984955135	0.0679537742285843	0.401	0.443	1
JUNB	0.789861300650303	0.119462134748339	0.787	0.887	1
ABHD14B	0.789989845384939	0.108788332195646	0.211	0.209	1
PSMC6	0.791163753306326	0.0793283461625635	0.195	0.194	1
TXNDC9	0.791203772698144	0.112160108650584	0.118	0.128	1
ARPC4	0.791960838193861	0.0949326467648404	0.461	0.509	1
FBXL15	0.792114247979758	0.112773430534989	0.151	0.149	1
ASNSD1	0.793105424159772	0.0945716332288058	0.122	0.129	1
UBL5	0.794457997533066	0.0846723486336636	0.676	0.728	1
CCS	0.794798140935989	0.033927328215395	0.111	0.107	1
PCED1B	0.79764296914114	0.0427990539896805	0.157	0.167	1
TMEM134	0.797678715197291	0.0599825968960017	0.188	0.196	1
PSMD4	0.801359901810811	0.119404645216395	0.315	0.332	1
ARHGDIA	0.80189287004874	0.0230249525529258	0.392	0.419	1
TMEM126B	0.802911718535004	0.115467153927189	0.162	0.162	1
RBBP4	0.804087301414685	0.121454867700117	0.171	0.171	1
ANXA6	0.806956397877942	0.108982420170116	0.357	0.371	1
PNKD	0.80702027953934	0.06671886391506	0.16	0.168	1
FBXW5	0.807665699075307	0.0659767559887211	0.197	0.207	1
NDUFB8	0.808532457680665	0.0830544241620546	0.532	0.586	1
ARPC5L	0.809034054826466	0.063476526860041	0.293	0.31	1
RNF166	0.810154636803379	0.11333189577325	0.18	0.181	1
MGAT1	0.810362034913316	0.0580596727072813	0.182	0.189	1
MPC2	0.810522677511644	0.133706124728638	0.328	0.335	1
SDHD	0.811512770660426	0.0917221401975704	0.166	0.176	1
RPL7A	0.811703681564356	0.0127119947364163	0.976	0.978	1
MRPS11	0.812115816903344	0.0982384180387325	0.14	0.147	1
NONO	0.81243696556072	0.099387443888325	0.246	0.267	1
CAPZA1	0.815101144172185	0.0785159539764837	0.328	0.35	1
TRMT112	0.815503906452701	0.0679256016164729	0.554	0.604	1
C7orf73	0.815862460882649	0.120807972553663	0.251	0.27	1
MIAT	0.816423665672789	-0.0181772684202599	0.133	0.127	1
ISCU	0.816754048294695	0.103615152638031	0.49	0.528	1
RAB18	0.816769584974209	0.097778537566325	0.153	0.162	1
DENND1B	0.817520877024483	0.114474182608489	0.106	0.105	1
LSM2	0.81828805303858	0.0917066310859445	0.231	0.246	1
MRPL22	0.819236522874992	0.0793235980263093	0.16	0.169	1
RFXANK	0.81949932472594	0.0886251811428261	0.135	0.144	1
SLA	0.820903429036842	0.0295843708842045	0.443	0.474	1
SRSF4	0.820917123560015	0.0844284211511163	0.215	0.226	1
CLNS1A	0.821842111893464	0.0880390367862151	0.231	0.234	1
SDHA	0.822192457889569	0.0395932079065168	0.155	0.161	1
CCNG1	0.823595634305729	0.0719518553209177	0.173	0.18	1
CALM2	0.823767561840246	0.094940478170467	0.734	0.808	1
EIF3L	0.823888756551141	0.134387890227486	0.477	0.505	1
MT1X	0.824376297350512	-0.118741158272054	0.253	0.257	1
ELAVL1	0.826134107573622	0.0665028281307212	0.177	0.176	1
STRA13	0.826203123188656	0.0885886569207174	0.166	0.177	1
TECR	0.826838052469862	0.119223604917363	0.335	0.351	1
CASP1	0.827264385463348	0.0536442655174749	0.333	0.352	1
PQBP1	0.827627230922478	0.0443945540732223	0.191	0.199	1
KIF20B	0.827851949741342	0.000705949717088261	0.122	0.125	1
CDK2AP2	0.82907008611224	0.127506397725985	0.206	0.22	1
LAMTOR5	0.82924902093543	0.0312065519014408	0.401	0.436	1
SND1	0.83014258493813	0.0643520702862255	0.1	0.097	1
TIMM17B	0.83217255365923	0.0564573973399749	0.118	0.123	1
UBE2E1	0.832736074893963	0.12629443205635	0.115	0.115	1
TUBB	0.833819427783659	0.182717436942043	0.364	0.386	1
NAPSA	0.834404540391734	0.425949888298777	0.175	0.193	1
AP3S1	0.834463346441746	0.13959654173562	0.206	0.208	1
CMC1	0.836393048529	0.0926730913753826	0.14	0.148	1
PPM1A	0.836900267890682	0.0747552625173381	0.115	0.122	1
GBP1	0.837645634118718	0.0628155231599152	0.135	0.14	1
RHOT2	0.837718777807403	0.104402050731126	0.133	0.133	1
MRPS15	0.838558450534308	0.0201921081457829	0.197	0.204	1
NABP2	0.839914224792548	0.0590723427549903	0.113	0.11	1
DDOST	0.841280219816953	0.107831585303209	0.224	0.239	1
SAT1	0.841284684075848	0.080560381685129	0.8	0.873	1
RPS20	0.841926965861212	0.000527649064689051	0.982	0.992	1
GRN	0.842078234197598	0.0242759474840863	0.133	0.138	1
HCST	0.842944042678651	0.0569880839527133	0.605	0.677	1
NOL7	0.843121332856453	0.163099748738756	0.319	0.344	1
STX4	0.843401871976987	0.0608856517893692	0.098	0.102	1
NEDD8	0.843812729986396	0.141148724556676	0.486	0.544	1
MRPL18	0.843910363349935	0.123540812320113	0.237	0.243	1
COX6B1	0.844528178624155	0.0614366643562345	0.659	0.728	1
H2AFV	0.844774207503236	0.0996632685751149	0.397	0.436	1
ABTB1	0.845163939391331	0.119538354426885	0.129	0.137	1
RBM8A	0.847103337452663	0.0904581055114981	0.525	0.562	1
ICAM3	0.848308067504012	0.051987423203633	0.554	0.623	1
S100A10	0.848993354864978	0.0216518600774251	0.616	0.67	1
HNRNPA0	0.849196941916849	0.0510010484261625	0.488	0.512	1
PSMA2	0.850718347654366	0.094042825421468	0.373	0.405	1
SAR1A	0.850859436008337	0.0838973318982432	0.142	0.14	1
UQCRH	0.850911526828295	0.0981283889082416	0.592	0.63	1
FAM192A	0.851684522185451	0.043045226273033	0.124	0.122	1
ARPC5	0.851805806996153	0.10711494941408	0.386	0.407	1
UXT	0.852069486282316	0.135261627042902	0.419	0.446	1
C15orf61	0.852798480238203	0.01432740327948	0.102	0.106	1
AKIP1	0.853763073688714	0.0944558059670777	0.133	0.134	1
SMPD1	0.854214038131179	0.0496252477591596	0.1	0.104	1
PDCD6IP	0.85429607647732	0.0490096362151914	0.122	0.125	1
NARF	0.856807466864064	0.0715185756879831	0.153	0.154	1
TMCO1	0.857069810096036	0.153249551992797	0.364	0.4	1
IL1R1	0.85793223996119	-0.000281218131742034	0.113	0.116	1
RAB1A	0.858525615563581	0.113572315852013	0.237	0.242	1
AAMP	0.859965037465878	0.128525898319666	0.133	0.141	1
GTF3A	0.860030425217094	0.140742377941911	0.399	0.429	1
CHMP5	0.860700495027668	0.091992306209165	0.233	0.245	1
ECI2	0.861541757373105	0.0862120483656451	0.1	0.099	1
FNTA	0.862402050176761	0.0300554805869919	0.14	0.143	1
TIMM8B	0.862956671279968	0.153099927455303	0.188	0.194	1
MRPS7	0.863368390101479	0.0675405466224489	0.197	0.208	1
RCN2	0.863650725721466	0.0761029739259438	0.164	0.174	1
UBE2G2	0.864017121510823	0.0907744059546173	0.1	0.106	1
BANF1	0.864146623489459	0.161927478842483	0.264	0.28	1
DNAJC4	0.864429896132487	0.0702476907271994	0.106	0.11	1
HOOK3	0.866394168177483	0.0278133754642557	0.1	0.103	1
PDCD1	0.86736013056213	0.0591299895376857	0.104	0.103	1
DCTN3	0.867381914920071	0.0458595901884009	0.286	0.296	1
CNPY3	0.867507361535567	0.111602634775389	0.162	0.164	1
SLU7	0.86900994556948	0.0746811113044525	0.204	0.213	1
EBP	0.869493947877587	0.0826854674625064	0.155	0.157	1
MAD1L1	0.869755340165511	0.0551505881868598	0.14	0.143	1
CD59	0.871536664435133	0.13159988790852	0.317	0.351	1
LASP1	0.871561568721926	0.101504362379334	0.166	0.165	1
DBNL	0.871794395651001	0.107533120611319	0.251	0.265	1
YIPF3	0.872417056702169	0.144661621243364	0.171	0.183	1
PSMG2	0.872948670258764	0.0968475003087216	0.244	0.247	1
HNRNPH1	0.872968803935488	0.197945089468217	0.297	0.316	1
HSD17B10	0.872990665492868	0.126306430535977	0.273	0.286	1
CCT7	0.87449508097518	0.0924683376560762	0.231	0.243	1
INTS10	0.877740642740432	0.0354562472513112	0.109	0.112	1
MZB1	0.87863384497227	0.0850900923703821	0.149	0.154	1
C11orf31	0.879168344991154	0.140598978737678	0.408	0.433	1
RUNX1	0.879271810477969	0.065129668654494	0.104	0.107	1
LCMT1	0.879478133831062	0.0995902294984909	0.126	0.133	1
SHISA5	0.879485248192855	0.119452256269081	0.204	0.218	1
TSPAN14	0.879500493256341	0.0584998432204923	0.18	0.188	1
PPIB	0.880214715651591	0.0998822819938756	0.486	0.53	1
POLR2I	0.880736076679037	0.169443281019184	0.22	0.226	1
LMAN2	0.880889239119934	0.145761837076231	0.348	0.378	1
CNDP2	0.882041489622739	0.0572274368988085	0.111	0.114	1
NR1H2	0.882387466283171	0.0454658572718628	0.195	0.2	1
SRSF5	0.882638372039353	0.0136013381984204	0.67	0.727	1
STAT3	0.882872039360667	0.0864735240852075	0.472	0.516	1
DDX54	0.884256330172222	0.0198386073248655	0.113	0.111	1
SH2D2A	0.884587611109883	0.0899155519950352	0.31	0.333	1
ADH5	0.886535136797572	0.0827690925344806	0.133	0.139	1
RAP1A	0.886550900602765	0.0222193113723033	0.548	0.592	1
ANKRD39	0.887014199770441	0.00332321926998796	0.118	0.115	1
RAB11B	0.887202939248484	0.106612102651754	0.215	0.229	1
RPS14	0.887663668068726	0.00329075463513817	0.993	0.997	1
LSP1	0.888031220796887	0.0716851410444752	0.645	0.715	1
UBXN1	0.88938614783656	0.0472265256970832	0.514	0.563	1
PSMC2	0.889454864291929	0.0536518445970702	0.224	0.231	1
ZNF593	0.889595272359323	0.0862181255327387	0.102	0.103	1
RHNO1	0.889793092535195	0.0782158236192905	0.102	0.106	1
ATP6V0B	0.891360488737468	0.151763508242304	0.337	0.367	1
LSM3	0.892458840617134	0.169926381549924	0.33	0.348	1
SUCLG2	0.89369099553538	0.11329415549415	0.157	0.161	1
EXOSC8	0.896090232555738	0.0698284063780931	0.1	0.1	1
PMF1	0.896602669189636	0.102423579618424	0.29	0.31	1
IFITM2	0.896865547463263	0.0397019317672478	0.563	0.602	1
EAPP	0.897074895559327	0.0956476517041495	0.244	0.25	1
SOCS1	0.898257125407601	0.0561591374558412	0.297	0.312	1
SSBP1	0.898400517588124	0.0880471053175231	0.357	0.382	1
RPL26	0.899028959835389	0.0121948766602564	0.984	0.998	1
GALM	0.899678986120088	0.0730431895456405	0.273	0.287	1
STIP1	0.900815426603106	0.0966481846508991	0.164	0.165	1
ISG20L2	0.901472279819698	0.0675829927470359	0.102	0.101	1
RBX1	0.904427712107421	0.108111325193877	0.428	0.463	1
ZDHHC24	0.90459630570205	0.0471562918918351	0.118	0.121	1
HAUS1	0.906131888663736	0.0530832367481909	0.118	0.12	1
POP5	0.90756313267554	0.0706160782836125	0.146	0.152	1
TTC17	0.908795235093741	0.0158259234785483	0.1	0.098	1
PSMB6	0.90921929556699	0.0895912066035127	0.392	0.42	1
PYURF	0.909519645171729	0.0974191813201444	0.317	0.331	1
AGPAT2	0.909857405003042	0.0672204474183884	0.131	0.131	1
NHP2	0.910115210629599	0.143539498630642	0.228	0.248	1
GGCT	0.91089038490782	0.114269619214984	0.113	0.114	1
HEXB	0.911657033214661	0.0258088738415816	0.142	0.144	1
TDRD3	0.912248467721508	0.0554615501833456	0.104	0.107	1
TRIAP1	0.912914905164943	0.0813534510300708	0.102	0.105	1
RAB1B	0.913284131832593	0.0360884488027382	0.102	0.104	1
ARL6IP4	0.914634078059298	0.0414434648936277	0.508	0.554	1
NIFK	0.915316562382916	0.0660160786020141	0.113	0.116	1
MPHOSPH6	0.915784792627221	0.0780551636608081	0.102	0.106	1
VRK3	0.91587087808586	0.0503524037140513	0.098	0.101	1
TOMM7	0.916156023565585	0.0255928207789928	0.769	0.834	1
COPS5	0.917920010174329	0.119509948692924	0.137	0.139	1
GCHFR	0.920222271323641	0.135006996237807	0.242	0.251	1
CAPZB	0.920684795583548	0.0825990429543526	0.543	0.599	1
PRDX3	0.923378579896694	0.0574239696959805	0.191	0.191	1
ATP5A1	0.924116302154249	0.0981205803526841	0.439	0.477	1
FUNDC2	0.927494813557207	0.131661700940999	0.191	0.196	1
ATP5D	0.927999161141832	0.0894277263908954	0.55	0.599	1
CFDP1	0.928008596872433	0.0955765840476098	0.173	0.177	1
CD69	0.928790352476291	0.168129724517275	0.404	0.439	1
PRPF6	0.928979979170087	0.0248810078448183	0.137	0.14	1
LAMP1	0.929974512443262	0.156419205406428	0.271	0.287	1
MT2A	0.93128927021412	-0.0984583638438865	0.554	0.586	1
TOB1	0.93133883024843	-0.0336115632188677	0.206	0.208	1
TSTA3	0.932818373234429	0.136770222873078	0.164	0.172	1
POLE3	0.934162173117068	0.0877628631591556	0.157	0.16	1
DAZAP2	0.935110726266359	0.100695656226696	0.455	0.5	1
SPCS2	0.93593085847684	0.0910278297621039	0.437	0.476	1
RPS23	0.936044768068348	0.00704667416390237	0.984	0.989	1
TMEM70	0.936055540191866	0.117580602808451	0.153	0.156	1
MEAF6	0.936278841731665	0.106453106560652	0.31	0.337	1
TAF12	0.936323811198375	0.0481716420698814	0.16	0.159	1
RIC8A	0.936442605215734	0.0827256644695313	0.111	0.115	1
ADI1	0.936690853819812	0.143605390682766	0.255	0.272	1
FASTK	0.936916820296769	0.131580137997821	0.118	0.124	1
DAP3	0.938509983417528	0.0848842606678966	0.224	0.233	1
RAB33A	0.939059742432727	0.0430390459423147	0.131	0.134	1
ZC3H15	0.939574023213383	0.103165393553692	0.284	0.309	1
BRIX1	0.940237488618567	0.0993484977894142	0.098	0.101	1
EEF1E1	0.940764532397055	0.0331302641096659	0.131	0.131	1
HNRNPK	0.942320858651044	0.058026904885033	0.652	0.73	1
WDR82	0.942673701419386	0.0549105509540413	0.113	0.113	1
COX17	0.944559389666065	0.0821513481856289	0.41	0.448	1
CBX6	0.944597147642453	0.107242639776697	0.115	0.12	1
EEF2	0.944842580756929	0.0280853799216372	0.798	0.862	1
NDUFA11	0.945080020795806	0.150567267225072	0.492	0.537	1
UBE2E3	0.945081853773574	0.0749749813755066	0.133	0.137	1
SUSD3	0.945409102377162	0.0864950830929309	0.246	0.256	1
CSNK2B	0.945836891183198	0.0987301189479917	0.346	0.375	1
